CC10-00005;02:ee:9d:06:bf:a3;484;476;1023;510;-1;-1;-1;-1;959;1020;953;1019;991;1013;1019;958;1019;953;1019;964;0;0;0;0;0;0;0;0;0;0;0
CC10-00005;02:ee:9d:06:bf:a3;511;505;1023;475;-1;-1;-1;-1;1016;976;1016;1015;972;1016;954;1015;953;1015;994;1009;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:a8:07:a6:f5:76;494;475;1023;514;-1;-1;-1;-1;962;1020;950;1020;964;1020;1005;986;1020;953;1019;953;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:a8:07:a6:f5:76;515;508;936;497;-1;-1;-1;-1;1019;955;1020;949;1019;965;1018;1009;966;1019;955;1019;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:a8:07:a6:f5:76;484;469;1023;507;-1;-1;-1;-1;947;1013;947;1012;976;1012;1013;952;1012;949;1013;951;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:a8:07:a6:f5:76;510;487;1023;476;-1;-1;-1;-1;1013;1001;993;1012;947;1013;947;1013;967;1013;1012;967;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:a8:07:a6:f5:76;485;471;1023;510;-1;-1;-1;-1;956;1017;946;1016;946;1016;985;1011;1016;949;1017;944;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ed:f7:0a:81:da;485;477;1023;504;-1;-1;-1;-1;970;1010;945;1009;944;1010;963;1010;994;956;1010;944;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ed:f7:0a:81:da;518;507;881;511;-1;-1;-1;-1;974;1016;1007;962;1016;951;1016;952;1015;977;1009;1015;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ed:f7:0a:81:da;521;507;789;511;-1;-1;-1;-1;1014;962;1016;949;1013;953;1015;995;998;1015;954;1016;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ed:f7:0a:81:da;493;486;1023;511;-1;-1;-1;-1;955;1015;953;1015;968;1015;1013;975;1015;956;1015;959;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ed:f7:0a:81:da;481;473;1023;489;-1;-1;-1;-1;1015;1009;964;1015;955;1015;947;1014;976;1015;1015;959;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:7a:c6:df:ce:4c;515;502;830;503;-1;-1;-1;-1;992;957;1010;945;1009;948;1010;973;1004;1006;950;1009;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:7a:c6:df:ce:4c;512;502;1023;470;-1;-1;-1;-1;1010;949;1010;980;984;1010;944;1009;947;1010;959;1010;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:7a:c6:df:ce:4c;508;493;1023;475;-1;-1;-1;-1;1018;958;1018;995;994;1018;957;1018;947;1018;970;1017;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:7a:c6:df:ce:4c;505;486;1023;468;-1;-1;-1;-1;1012;957;1011;984;973;1010;951;1012;947;1011;961;1010;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:7a:c6:df:ce:4c;520;508;780;487;-1;-1;-1;-1;1018;955;1019;954;1018;981;1008;1017;968;1018;957;1015;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:b4:1d:87:6a:bb;519;509;940;511;-1;-1;-1;-1;986;1015;1018;959;1018;952;1018;961;1017;1001;988;1018;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:b4:1d:87:6a:bb;513;506;1023;473;-1;-1;-1;-1;1015;945;1016;951;1016;991;984;1015;947;1016;943;1015;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:b4:1d:87:6a:bb;489;475;1023;511;-1;-1;-1;-1;957;1020;953;1021;974;1021;1019;972;1021;958;1021;960;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:b4:1d:87:6a:bb;516;506;994;507;-1;-1;-1;-1;953;1017;990;996;1016;953;1017;952;1017;966;1017;1013;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:b4:1d:87:6a:bb;511;505;766;474;-1;-1;-1;-1;1015;947;1014;953;1014;1002;983;1014;949;1014;953;1014;0;0;0;0;0;0;0;0;0;0;0
BA11-00006;02:00:cd:37:1c:17;512;504;961;503;-1;-1;-1;-1;978;1014;1015;954;1014;946;1015;954;1014;997;996;1014;0;0;0;0;0;0;0;0;0;0;0
BA11-00006;02:00:cd:37:1c:17;512;488;1023;469;-1;-1;-1;-1;1013;987;1011;1012;949;1013;943;1013;951;1013;1003;983;0;0;0;0;0;0;0;0;0;0;0
BA11-00006;02:00:cd:37:1c:17;516;507;1023;472;-1;-1;-1;-1;1018;947;1019;982;998;1018;954;1019;945;1019;956;1017;0;0;0;0;0;0;0;0;0;0;0
BA11-00006;02:00:cd:37:1c:17;498;496;1023;503;-1;-1;-1;-1;968;1014;1009;959;1013;944;1014;949;1013;981;1008;1012;0;0;0;0;0;0;0;0;0;0;0
BA11-00006;02:00:cd:37:1c:17;481;471;1023;506;-1;-1;-1;-1;945;1012;944;1014;975;1013;1012;952;1013;945;1014;948;0;0;0;0;0;0;0;0;0;0;0
AA01-00002;02:0c:22:aa:21:41;512;500;1023;477;-1;-1;-1;-1;1007;999;964;1005;943;1006;944;1005;972;1006;1006;955;0;0;0;0;0;0;0;0;0;0;0
AA01-00002;02:0c:22:aa:21:41;525;513;1019;518;-1;-1;-1;-1;975;1023;1023;990;1023;959;1023;956;1023;992;1023;1023;0;0;0;0;0;0;0;0;0;0;0
AA01-00002;02:0c:22:aa:21:41;521;507;760;483;-1;-1;-1;-1;1016;959;1016;1006;1001;1016;962;1015;959;1015;976;1014;0;0;0;0;0;0;0;0;0;0;0
AA01-00002;02:0c:22:aa:21:41;489;476;1023;511;-1;-1;-1;-1;957;1016;985;1015;1015;962;1016;959;1016;956;1016;1008;0;0;0;0;0;0;0;0;0;0;0
AA01-00002;02:0c:22:aa:21:41;518;505;735;473;-1;-1;-1;-1;1014;963;1015;1014;974;1014;957;1014;952;1014;986;1014;0;0;0;0;0;0;0;0;0;0;0
CC00-00001;02:4d:e8:8e:1c:35;522;505;638;473;-1;-1;-1;-1;1015;975;1015;1014;966;1014;950;1014;955;1014;1008;1007;0;0;0;0;0;0;0;0;0;0;0
CC00-00001;02:4d:e8:8e:1c:35;517;488;1023;486;-1;-1;-1;-1;1015;1015;965;1014;950;1014;948;1014;998;1010;1014;956;0;0;0;0;0;0;0;0;0;0;0
CC00-00001;02:4d:e8:8e:1c:35;517;505;817;511;-1;-1;-1;-1;1015;962;1015;954;1014;954;1015;1007;1004;1014;953;1014;0;0;0;0;0;0;0;0;0;0;0
CC00-00001;02:4d:e8:8e:1c:35;516;505;745;479;-1;-1;-1;-1;1015;952;1015;988;1015;1015;971;1014;951;1014;957;1015;0;0;0;0;0;0;0;0;0;0;0
CC00-00001;02:4d:e8:8e:1c:35;482;473;1023;510;-1;-1;-1;-1;953;1015;951;1015;978;1014;1014;969;1014;954;1015;950;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:a0:be:98:0c:e8;480;478;1023;505;-1;-1;-1;-1;948;1016;950;1016;980;1016;1016;956;1016;945;1016;952;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:a0:be:98:0c:e8;481;485;1023;498;-1;-1;-1;-1;943;1010;978;1009;1009;951;1009;947;1010;949;1009;1000;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:a0:be:98:0c:e8;496;477;1023;482;-1;-1;-1;-1;1011;1012;973;1011;948;1011;952;1011;986;1010;1012;955;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:a0:be:98:0c:e8;515;503;1023;476;-1;-1;-1;-1;1011;952;1011;959;1011;1000;976;1011;953;1010;951;1011;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:a0:be:98:0c:e8;492;493;1023;502;-1;-1;-1;-1;952;1016;954;1016;1009;1010;1016;956;1015;953;1015;966;0;0;0;0;0;0;0;0;0;0;0
AB21-00007;02:ff:36:d0:85:d2;527;511;884;487;-1;-1;-1;-1;1023;959;1023;964;1023;1014;1014;1023;961;1023;957;1023;0;0;0;0;0;0;0;0;0;0;0
AB21-00007;02:ff:36:d0:85:d2;528;513;680;500;-1;-1;-1;-1;1023;963;1023;964;1023;992;1023;1023;975;1023;966;1023;0;0;0;0;0;0;0;0;0;0;0
AB21-00007;02:ff:36:d0:85:d2;506;499;1023;517;-1;-1;-1;-1;961;1023;969;1023;1017;1002;1023;969;1023;958;1023;975;0;0;0;0;0;0;0;0;0;0;0
AB21-00007;02:ff:36:d0:85:d2;523;508;795;513;-1;-1;-1;-1;958;1016;1014;994;1016;953;1016;948;1015;974;1016;1016;0;0;0;0;0;0;0;0;0;0;0
AB21-00007;02:ff:36:d0:85:d2;524;507;734;486;-1;-1;-1;-1;1015;956;1016;955;1016;1005;1011;1015;957;1016;951;1015;0;0;0;0;0;0;0;0;0;0;0
BA22-00001;02:c4:8c:be:e4:60;526;508;1023;480;-1;-1;-1;-1;1016;954;1016;1011;1001;1016;954;1016;951;1015;969;1015;0;0;0;0;0;0;0;0;0;0;0
BA22-00001;02:c4:8c:be:e4:60;518;504;943;509;-1;-1;-1;-1;957;1014;1008;1000;1015;954;1014;955;1014;972;1016;1014;0;0;0;0;0;0;0;0;0;0;0
BA22-00001;02:c4:8c:be:e4:60;511;487;1023;470;-1;-1;-1;-1;1012;974;1013;1011;954;1013;947;1012;948;1012;989;1002;0;0;0;0;0;0;0;0;0;0;0
BA22-00001;02:c4:8c:be:e4:60;504;502;1011;500;-1;-1;-1;-1;951;1011;1008;998;1011;949;1011;946;1010;967;1011;1012;0;0;0;0;0;0;0;0;0;0;0
BA22-00001;02:c4:8c:be:e4:60;477;471;1023;499;-1;-1;-1;-1;949;1013;945;1012;971;1013;1011;957;1013;953;1012;947;0;0;0;0;0;0;0;0;0;0;0
BA01-00008;02:ad:d8:9a:e4:4f;488;474;1023;506;-1;-1;-1;-1;971;1014;953;1013;948;1013;986;1012;1013;952;1014;948;0;0;0;0;0;0;0;0;0;0;0
BA01-00008;02:ad:d8:9a:e4:4f;527;507;764;486;-1;-1;-1;-1;1016;951;1017;959;1017;998;988;1016;954;1017;951;1017;0;0;0;0;0;0;0;0;0;0;0
BA01-00008;02:ad:d8:9a:e4:4f;527;507;802;482;-1;-1;-1;-1;1018;950;1017;981;1016;1016;961;1017;958;1017;953;1016;0;0;0;0;0;0;0;0;0;0;0
BA01-00008;02:ad:d8:9a:e4:4f;517;507;1023;514;-1;-1;-1;-1;974;1017;1017;968;1016;953;1017;954;1017;988;1017;1017;0;0;0;0;0;0;0;0;0;0;0
BA01-00008;02:ad:d8:9a:e4:4f;519;508;1023;513;-1;-1;-1;-1;972;1022;1021;971;1020;953;1021;955;1020;990;1021;1022;0;0;0;0;0;0;0;0;0;0;0
BA11-00007;02:44:a9:26:32:42;223;506;-1;507;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BA11-00007;02:44:a9:26:32:42;516;506;766;506;-1;-1;-1;-1;1017;959;1017;952;1016;957;1016;1003;984;1017;959;1016;0;0;0;0;0;0;0;0;0;0;0
BA11-00007;02:44:a9:26:32:42;510;490;1023;474;-1;-1;-1;-1;1017;992;997;1015;959;1016;948;1017;962;1016;1013;969;0;0;0;0;0;0;0;0;0;0;0
BA11-00007;02:44:a9:26:32:42;496;478;1023;484;-1;-1;-1;-1;1015;1015;972;1014;954;1014;953;1014;987;1014;1014;958;0;0;0;0;0;0;0;0;0;0;0
BA11-00007;02:44:a9:26:32:42;491;476;1023;515;-1;-1;-1;-1;983;1021;963;1020;958;1019;998;1021;1020;967;1020;964;0;0;0;0;0;0;0;0;0;0;0
BB11-00006;02:38:a4:1b:ae:a6;510;500;802;503;-1;-1;-1;-1;961;1007;1007;966;1006;950;1007;947;1006;976;1007;1006;0;0;0;0;0;0;0;0;0;0;0
BB11-00006;02:38:a4:1b:ae:a6;510;494;1023;471;-1;-1;-1;-1;1007;969;1007;1006;970;1006;950;1006;944;1006;981;1006;0;0;0;0;0;0;0;0;0;0;0
BB11-00006;02:38:a4:1b:ae:a6;478;470;1023;502;-1;-1;-1;-1;979;1011;952;1010;945;1011;971;1010;1010;965;1011;950;0;0;0;0;0;0;0;0;0;0;0
BB11-00006;02:38:a4:1b:ae:a6;500;496;1023;503;-1;-1;-1;-1;947;1012;961;1010;1006;961;1011;949;1011;941;1010;971;0;0;0;0;0;0;0;0;0;0;0
BB11-00006;02:38:a4:1b:ae:a6;519;507;984;477;-1;-1;-1;-1;1014;971;1015;1015;967;1015;953;1015;952;1015;992;1015;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:d6:5a:26:b3:e4;223;506;-1;507;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:d6:5a:26:b3:e4;482;472;1023;510;-1;-1;-1;-1;956;1015;946;1015;953;1015;1004;992;1014;952;1015;947;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:d6:5a:26:b3:e4;478;468;1023;497;-1;-1;-1;-1;1001;1007;947;1005;940;1007;950;1007;998;982;1006;945;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:d6:5a:26:b3:e4;526;509;714;516;-1;-1;-1;-1;1001;1015;1020;955;1020;952;1020;962;1020;1017;998;1020;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:d6:5a:26:b3:e4;494;475;1023;496;-1;-1;-1;-1;1020;1018;962;1020;951;1018;946;1020;997;1008;1020;957;0;0;0;0;0;0;0;0;0;0;0
BB02-00003;02:6b:81:97:3a:3b;518;505;603;490;-1;-1;-1;-1;1017;954;1017;945;1014;963;1016;1015;963;1016;951;1016;0;0;0;0;0;0;0;0;0;0;0
BB02-00003;02:6b:81:97:3a:3b;488;473;1023;482;-1;-1;-1;-1;1016;1016;958;1015;944;1016;944;1016;989;1014;1015;947;0;0;0;0;0;0;0;0;0;0;0
BB02-00003;02:6b:81:97:3a:3b;522;490;1023;476;-1;-1;-1;-1;1017;944;1017;984;1001;1017;949;1017;944;1017;953;1017;0;0;0;0;0;0;0;0;0;0;0
BB02-00003;02:6b:81:97:3a:3b;514;503;762;505;-1;-1;-1;-1;1011;954;1011;946;1011;953;1011;996;981;1011;954;1011;0;0;0;0;0;0;0;0;0;0;0
BB02-00003;02:6b:81:97:3a:3b;514;503;831;505;-1;-1;-1;-1;972;1011;1011;958;1010;953;1012;950;1011;988;1003;1011;0;0;0;0;0;0;0;0;0;0;0
AA11-00003;02:c8:dd:04:c6:5b;480;475;1023;506;-1;-1;-1;-1;947;1012;945;1011;978;1009;1011;954;1011;945;1011;955;0;0;0;0;0;0;0;0;0;0;0
AA11-00003;02:c8:dd:04:c6:5b;494;477;1023;472;-1;-1;-1;-1;1020;983;1020;1019;954;1020;954;1020;956;1020;1001;1000;0;0;0;0;0;0;0;0;0;0;-1
AA11-00003;02:c8:dd:04:c6:5b;519;509;700;485;-1;-1;-1;-1;1020;949;1020;948;1020;983;1020;1020;957;1020;949;1019;0;0;0;0;0;0;0;0;0;0;0
AA11-00003;02:c8:dd:04:c6:5b;483;473;1023;509;-1;-1;-1;-1;970;1021;949;1020;953;1020;990;1020;1020;954;1020;952;0;0;0;0;0;0;0;0;0;0;0
AA11-00003;02:c8:dd:04:c6:5b;486;474;1023;512;-1;-1;-1;-1;963;1014;953;1014;954;1015;989;1006;1014;955;1014;947;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:22:71:62:c4:ad;528;507;744;514;-1;-1;-1;-1;1017;987;1018;953;1016;950;1017;981;1016;1016;959;1017;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:22:71:62:c4:ad;526;507;889;481;-1;-1;-1;-1;1016;954;1017;1016;989;1016;955;1017;947;1017;974;1016;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:22:71:62:c4:ad;525;508;485;485;-1;-1;-1;-1;1017;946;1017;952;1017;1008;997;1016;949;1016;945;1015;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:22:71:62:c4:ad;529;507;589;513;-1;-1;-1;-1;1017;974;1016;948;1017;945;1017;991;1017;1016;958;1015;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:22:71:62:c4:ad;227;507;-1;508;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BB11-00003;02:ad:de:04:77:39;490;471;1023;513;-1;-1;-1;-1;951;1017;948;1016;1006;1015;1016;952;1017;946;1017;963;0;0;0;0;0;0;0;0;0;0;0
BB11-00003;02:ad:de:04:77:39;499;479;1023;507;-1;-1;-1;-1;976;1015;953;1015;949;1015;970;1015;1012;954;1015;945;0;0;0;0;0;0;0;0;0;0;0
BB11-00003;02:ad:de:04:77:39;493;477;1023;502;-1;-1;-1;-1;978;1016;946;1015;947;1015;976;1015;1015;957;1015;946;0;0;0;0;0;0;0;0;0;0;0
BB11-00003;02:ad:de:04:77:39;516;504;768;474;-1;-1;-1;-1;1014;946;1013;1001;1010;1014;949;1013;946;1013;956;1014;0;0;0;0;0;0;0;0;0;0;0
BB11-00003;02:ad:de:04:77:39;480;469;1023;506;-1;-1;-1;-1;949;1014;944;1014;989;1014;1014;952;1013;947;1013;950;0;0;0;0;0;0;0;0;0;0;0
AA20-00002;02:ef:e4:c9:fa:45;522;507;650;473;-1;-1;-1;-1;1017;948;1017;978;1017;1016;966;1017;950;1017;944;1016;0;0;0;0;0;0;0;0;0;0;0
AA20-00002;02:ef:e4:c9:fa:45;487;472;1023;509;-1;-1;-1;-1;948;1016;949;1015;982;1016;1017;957;1016;950;1016;947;0;0;0;0;0;0;0;0;0;0;0
AA20-00002;02:ef:e4:c9:fa:45;495;496;1023;506;-1;-1;-1;-1;968;1011;1012;954;1010;943;1010;945;1011;990;1000;1011;0;0;0;0;0;0;0;0;0;0;0
AA20-00002;02:ef:e4:c9:fa:45;522;510;944;511;-1;-1;-1;-1;1003;1005;1021;959;1022;953;1021;968;1021;1021;990;1022;0;0;0;0;0;0;0;0;0;0;0
AA20-00002;02:ef:e4:c9:fa:45;504;502;991;496;-1;-1;-1;-1;967;1013;1012;973;1012;951;1012;944;1012;985;1012;1012;0;0;0;0;0;0;0;0;0;0;0
BA21-00006;02:c8:ab:11:ba:9e;515;491;1023;469;-1;-1;-1;-1;1013;936;1012;976;1009;1013;942;1012;936;1012;944;1013;0;0;0;0;0;0;0;0;0;0;0
BA21-00006;02:c8:ab:11:ba:9e;525;504;1023;476;-1;-1;-1;-1;1020;976;1020;1019;952;1021;943;1021;950;1019;1001;995;0;0;0;0;0;0;0;0;0;0;0
BA21-00006;02:c8:ab:11:ba:9e;522;508;849;513;-1;-1;-1;-1;955;1020;1004;1007;1021;951;1020;950;1020;969;1020;1020;0;0;0;0;0;0;0;0;0;0;0
BA21-00006;02:c8:ab:11:ba:9e;523;509;775;483;-1;-1;-1;-1;1021;947;1021;951;1020;997;1019;1020;953;1021;949;1021;0;0;0;0;0;0;0;0;0;0;0
BA21-00006;02:c8:ab:11:ba:9e;489;491;1023;513;-1;-1;-1;-1;951;1021;948;1020;975;1020;1021;963;1020;952;1019;948;0;0;0;0;0;0;0;0;0;0;0
AB22-00000;02:84:2e:d2:cb:ee;517;505;932;469;-1;-1;-1;-1;1017;959;1018;1017;971;1015;942;1017;939;1017;976;1016;0;0;0;0;0;0;0;0;0;0;0
AB22-00000;02:84:2e:d2:cb:ee;510;482;1023;474;-1;-1;-1;-1;1023;974;1023;1023;963;1023;946;1023;947;1022;992;1019;0;0;0;0;0;0;0;0;0;0;0
AB22-00000;02:84:2e:d2:cb:ee;491;470;1023;513;-1;-1;-1;-1;951;1017;942;1016;962;1018;1017;971;1017;942;1018;943;0;0;0;0;0;0;0;0;0;0;0
AB22-00000;02:84:2e:d2:cb:ee;516;503;981;501;-1;-1;-1;-1;946;1015;1002;1013;1013;961;1015;948;1014;959;1014;1014;0;0;0;0;0;0;0;0;0;0;0
AB22-00000;02:84:2e:d2:cb:ee;484;473;1023;508;-1;-1;-1;-1;957;1015;944;1014;942;1014;981;1005;1014;952;1014;947;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ae:b2:4d:f5:8a;519;505;691;507;-1;-1;-1;-1;1015;977;1015;950;1015;944;1014;979;1015;1015;957;1015;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ae:b2:4d:f5:8a;518;504;916;508;-1;-1;-1;-1;958;1014;1012;984;1015;953;1015;943;1015;973;1012;1015;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ae:b2:4d:f5:8a;495;488;1023;513;-1;-1;-1;-1;950;1020;990;1019;1018;960;1019;956;1020;955;1020;1015;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ae:b2:4d:f5:8a;518;505;1023;473;-1;-1;-1;-1;1014;940;1015;955;1014;1013;964;1013;942;1013;942;1013;0;0;0;0;0;0;0;0;0;0;0
CC12-00005;02:ae:b2:4d:f5:8a;514;505;1023;467;-1;-1;-1;-1;1015;959;1015;1014;979;1014;949;1014;949;1014;976;1014;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:7d:f2:9b:f3:f4;513;505;998;468;-1;-1;-1;-1;1015;961;1015;1008;985;1014;947;1015;942;1014;968;1015;0;0;0;0;0;0;0;0;0;0;-1
CC20-00002;02:7d:f2:9b:f3:f4;515;504;703;503;-1;-1;-1;-1;1015;959;1014;941;1014;948;1014;1003;998;1013;947;1014;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:7d:f2:9b:f3:f4;516;505;1020;469;-1;-1;-1;-1;1014;940;1014;971;1015;1014;964;1014;942;1015;946;1014;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:7d:f2:9b:f3:f4;509;499;953;498;-1;-1;-1;-1;973;1004;1008;950;1008;940;1007;945;1007;997;979;1008;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:7d:f2:9b:f3:f4;491;481;1023;506;-1;-1;-1;-1;947;1014;972;1013;1013;956;1014;945;1013;944;1012;998;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:a8:66:62:db:07;509;492;1023;464;-1;-1;-1;-1;1007;986;992;1007;942;1008;940;1007;955;1006;1004;963;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:a8:66:62:db:07;516;504;1023;472;-1;-1;-1;-1;1017;998;1011;1016;955;1016;949;1017;967;1017;1016;976;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:a8:66:62:db:07;479;477;1023;505;-1;-1;-1;-1;941;1014;943;1013;990;990;1014;946;1014;941;1013;956;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:a8:66:62:db:07;488;489;1023;503;-1;-1;-1;-1;942;1010;954;1009;990;958;1010;938;1010;937;1010;964;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:a8:66:62:db:07;517;505;902;478;-1;-1;-1;-1;1011;941;1014;955;1015;985;974;1014;942;1014;940;1013;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:d0:33:16:d2:4d;487;471;1023;509;-1;-1;-1;-1;955;1018;947;1017;957;1018;998;973;1017;948;1017;945;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:d0:33:16:d2:4d;510;503;771;486;-1;-1;-1;-1;1013;945;1012;941;1012;961;1011;999;950;1012;942;1012;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:d0:33:16:d2:4d;513;503;962;469;-1;-1;-1;-1;1012;939;1011;948;1012;982;972;1011;944;1012;946;1012;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:d0:33:16:d2:4d;514;492;1023;473;-1;-1;-1;-1;1010;940;1010;964;1009;1009;947;1009;939;1010;941;1009;0;0;0;0;0;0;0;0;0;0;0
BB10-00004;02:d0:33:16:d2:4d;487;476;1023;509;-1;-1;-1;-1;973;1015;957;1016;954;1016;979;1015;1014;961;1014;952;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:35:d2:57:a9:18;524;509;960;511;-1;-1;-1;-1;1002;1018;1020;959;1020;959;1021;964;1020;1018;988;1020;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:35:d2:57:a9:18;504;480;1023;484;-1;-1;-1;-1;1014;1009;975;1013;949;1013;949;1013;982;1013;1014;963;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:35:d2:57:a9:18;484;476;1023;508;-1;-1;-1;-1;957;1013;947;1012;951;1014;1001;1003;1013;952;1013;946;0;0;0;0;0;0;0;0;0;0;-1
AA21-00002;02:35:d2:57:a9:18;219;505;-1;506;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:35:d2:57:a9:18;516;500;1023;473;-1;-1;-1;-1;1015;980;1014;1014;960;1014;950;1014;947;1015;1006;1009;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:18:23:e0:b4:af;484;474;1023;509;-1;-1;-1;-1;956;1015;947;1014;994;1014;1014;958;1014;948;1013;952;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:18:23:e0:b4:af;486;479;1023;505;-1;-1;-1;-1;950;1013;961;1013;1002;958;1013;945;1013;948;1014;972;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:18:23:e0:b4:af;513;503;879;501;-1;-1;-1;-1;1006;975;1012;942;1012;939;1011;970;1012;1012;953;1011;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:18:23:e0:b4:af;515;503;987;501;-1;-1;-1;-1;978;1009;1012;943;1012;937;1012;951;1012;1001;976;1012;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:18:23:e0:b4:af;509;500;861;471;-1;-1;-1;-1;1010;941;1010;943;1010;974;992;1008;945;1010;941;1008;0;0;0;0;0;0;0;0;0;0;0
AB01-00005;02:8b:c9:34:23:22;476;467;1023;501;-1;-1;-1;-1;943;1011;943;1010;947;1010;980;964;1010;940;1009;939;0;0;0;0;0;0;0;0;0;0;0
AB01-00005;02:8b:c9:34:23:22;518;502;1023;471;-1;-1;-1;-1;1015;984;1015;1015;952;1016;950;1015;948;1016;999;977;0;0;0;0;0;0;0;0;0;0;-1
AB01-00005;02:8b:c9:34:23:22;479;474;1023;507;-1;-1;-1;-1;943;1017;972;1015;1015;956;1016;944;1015;948;1016;982;0;0;0;0;0;0;0;0;0;0;0
AB01-00005;02:8b:c9:34:23:22;514;502;1023;485;-1;-1;-1;-1;1013;993;958;1013;941;1013;941;1013;972;998;1011;942;0;0;0;0;0;0;0;0;0;0;0
AB01-00005;02:8b:c9:34:23:22;489;476;1023;511;-1;-1;-1;-1;951;1016;947;1016;978;1017;1016;961;1016;949;1015;946;0;0;0;0;0;0;0;0;0;0;0
BA12-00005;02:aa:b4:7c:64:37;274;241;-1;234;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0
BA12-00005;02:aa:b4:7c:64:37;214;187;-1;218;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0
BA12-00005;02:aa:b4:7c:64:37;489;513;655;516;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0
BA12-00005;02:aa:b4:7c:64:37;478;511;654;510;-1;-1;-1;-1;1013;1013;1012;1012;1012;1012;1011;1012;1011;1013;1011;1011;0;0;0;0;0;0
